82.308277	0.0003073122	0.003536	0.0010000000	0.307312
66.6243500000	0.0010304398	0.0074720000	70.0000000000
154.2443020000	0.0002085706	0.0147970000	170.0000000000
111.7357060000	0.0004116984	0.0113100000	120.0000000000
133.3090760000	0.0002905870	0.0131480000	145.0000000000
122.1751300000	0.0003470247	0.0121990000	132.0000000000
127.3386650000	0.0003187353	0.0126180000	138.0000000000
129.8998400000	0.0003020504	0.0128020000	141.0000000000
128.1959220000	0.0003158457	0.0126990000	139.0000000000
82.308277	0.0003073122	0.003558	0.0010000000	0.307312
66.6243500000	0.0010304398	0.0074180000	70.0000000000
154.2443020000	0.0002085706	0.0148220000	170.0000000000
111.7357060000	0.0004116984	0.0114290000	120.0000000000
133.3090760000	0.0002905870	0.0133690000	145.0000000000
122.1751300000	0.0003470247	0.0125620000	132.0000000000
